# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
cellular response to interferon-alpha (GO:0035457)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
response to interferon-beta (GO:0035456)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
response to interferon-alpha (GO:0035455)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
intercellular bridge organization (GO:0043063)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
meiotic metaphase I plate congression (GO:0043060)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
carnitine transport (GO:0015879)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dopamine transport (GO:0015872)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
choline transport (GO:0015871)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
acetylcholine transport (GO:0015870)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of cardiac muscle tissue development (GO:0055026)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of cardiac muscle tissue development (GO:0055025)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of cardiac muscle tissue development (GO:0055024)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of cardiac muscle tissue growth (GO:0055023)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
negative regulation of cardiac muscle tissue growth (GO:0055022)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
regulation of cardiac muscle tissue growth (GO:0055021)	42	0	1.15	-	 < 0.01	6.30E-01	1.00E00
positive regulation of cardiac muscle fiber development (GO:0055020)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
purine ribonucleotide transport (GO:0015868)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ATP transport (GO:0015867)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine nucleotide transport (GO:0015865)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of cardiac muscle fiber development (GO:0055018)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cardiac muscle tissue growth (GO:0055017)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
atrial cardiac muscle cell development (GO:0055014)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
atrial cardiac muscle cell differentiation (GO:0055011)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside diphosphate biosynthetic process (GO:0009197)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside diphosphate metabolic process (GO:0009196)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside diphosphate biosynthetic process (GO:0009194)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
DNA methylation involved in gamete generation (GO:0043046)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside diphosphate metabolic process (GO:0009193)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
maintenance of protein localization in endoplasmic reticulum (GO:0035437)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA methylation involved in embryo development (GO:0043045)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside diphosphate catabolic process (GO:0009192)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ATP-dependent chromatin remodeling (GO:0043044)	33	0	.90	-	 < 0.01	1.00E00	1.00E00
phosphate ion transmembrane transport (GO:0035435)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ribonucleoside diphosphate catabolic process (GO:0009191)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
cyclic nucleotide biosynthetic process (GO:0009190)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
copper ion transmembrane transport (GO:0035434)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
post-embryonic camera-type eye development (GO:0031077)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
embryonic camera-type eye development (GO:0031076)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
atrial cardiac muscle tissue morphogenesis (GO:0055009)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
ventricular cardiac myofibril assembly (GO:0055005)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cardiac myofibril assembly (GO:0055003)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside diphosphate biosynthetic process (GO:0009189)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ribonucleoside diphosphate biosynthetic process (GO:0009188)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
cyclic nucleotide metabolic process (GO:0009187)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside diphosphate metabolic process (GO:0009186)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside diphosphate catabolic process (GO:0009184)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside diphosphate biosynthetic process (GO:0009183)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside diphosphate metabolic process (GO:0009182)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extracellular matrix-cell signaling (GO:0035426)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside diphosphate catabolic process (GO:0009181)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside diphosphate biosynthetic process (GO:0009180)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of histone deacetylation (GO:0031065)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone deacetylation (GO:0031064)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of histone deacetylation (GO:0031063)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone methylation (GO:0031061)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
aminergic neurotransmitter loading into synaptic vesicle (GO:0015842)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside monophosphate catabolic process (GO:0009178)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside monophosphate biosynthetic process (GO:0009177)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside monophosphate metabolic process (GO:0009176)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside monophosphate catabolic process (GO:0009175)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
protein localization to synapse (GO:0035418)	43	0	1.18	-	 < 0.01	6.31E-01	1.00E00
pyrimidine ribonucleoside monophosphate biosynthetic process (GO:0009174)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside monophosphate metabolic process (GO:0009173)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside monophosphate catabolic process (GO:0009172)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside monophosphate metabolic process (GO:0009170)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone modification (GO:0031057)	35	0	.96	-	 < 0.01	1.00E00	1.00E00
amino-acid betaine transport (GO:0015838)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
chromatin remodeling at centromere (GO:0031055)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
amine transport (GO:0015837)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pre-miRNA processing (GO:0031054)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
primary miRNA processing (GO:0031053)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
chromosome breakage (GO:0031052)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside monophosphate catabolic process (GO:0009169)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside monophosphate metabolic process (GO:0009167)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
histone H3-Y41 phosphorylation (GO:0035409)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H3-T6 phosphorylation (GO:0035408)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleoside catabolic process (GO:0009164)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
nucleoside biosynthetic process (GO:0009163)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
histone H3-T11 phosphorylation (GO:0035407)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside monophosphate metabolic process (GO:0009162)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
histone-tyrosine phosphorylation (GO:0035406)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone-threonine phosphorylation (GO:0035405)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
ribonucleoside monophosphate metabolic process (GO:0009161)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
histone-serine phosphorylation (GO:0035404)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
programmed DNA elimination (GO:0031049)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
heterochromatin assembly by small RNA (GO:0031048)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
ornithine transport (GO:0015822)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
leucine transport (GO:0015820)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside monophosphate catabolic process (GO:0009159)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
ribonucleoside monophosphate catabolic process (GO:0009158)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside monophosphate biosynthetic process (GO:0009157)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
ribonucleoside monophosphate biosynthetic process (GO:0009156)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleotide catabolic process (GO:0009155)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleotide biosynthetic process (GO:0009153)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleotide metabolic process (GO:0009151)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
cytoplasmic sequestering of CFTR protein (GO:0043004)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of Golgi to plasma membrane CFTR protein transport (GO:0043002)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Golgi to plasma membrane protein transport (GO:0043001)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
Golgi to plasma membrane CFTR protein transport (GO:0043000)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
myosin filament assembly (GO:0031034)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
myosin filament organization (GO:0031033)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
gamma-aminobutyric acid transport (GO:0015812)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
aspartate transmembrane transport (GO:0015810)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside triphosphate biosynthetic process (GO:0009148)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
negative regulation of hemoglobin biosynthetic process (GO:0046986)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of hemoglobin biosynthetic process (GO:0046985)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of hemoglobin biosynthetic process (GO:0046984)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
arginine transport (GO:0015809)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
basic amino acid transport (GO:0015802)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
aromatic amino acid transport (GO:0015801)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside diphosphate biosynthetic process (GO:0009139)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside diphosphate metabolic process (GO:0009138)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
purine nucleoside diphosphate catabolic process (GO:0009137)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
purine nucleoside diphosphate biosynthetic process (GO:0009136)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nucleoside diphosphate catabolic process (GO:0009134)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
nucleoside diphosphate biosynthetic process (GO:0009133)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside monophosphate catabolic process (GO:0009131)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside monophosphate biosynthetic process (GO:0009130)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
exocrine pancreas development (GO:0031017)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside monophosphate metabolic process (GO:0009129)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
purine nucleoside monophosphate catabolic process (GO:0009128)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
purine nucleoside monophosphate biosynthetic process (GO:0009127)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
purine nucleoside monophosphate metabolic process (GO:0009126)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
nucleoside monophosphate catabolic process (GO:0009125)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
nucleoside monophosphate biosynthetic process (GO:0009124)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
nucleoside monophosphate metabolic process (GO:0009123)	42	0	1.15	-	 < 0.01	6.30E-01	1.00E00
deoxyribonucleoside metabolic process (GO:0009120)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
response to caffeine (GO:0031000)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
radial spoke assembly (GO:0062177)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
R-loop disassembly (GO:0062176)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
xanthine catabolic process (GO:0009115)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
hypoxanthine catabolic process (GO:0009114)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
brexanolone metabolic process (GO:0062173)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine nucleobase biosynthetic process (GO:0009113)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
vitamin catabolic process (GO:0009111)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
ketone body catabolic process (GO:0046952)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ketone body biosynthetic process (GO:0046951)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cellular ketone body metabolic process (GO:0046950)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
fear response (GO:0042596)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
behavioral response to starvation (GO:0042595)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
G protein-coupled receptor signaling pathway involved in heart process (GO:0086103)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
peptidyl-lysine deacetylation (GO:0034983)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
mitochondrial protein processing (GO:0034982)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endothelin receptor signaling pathway (GO:0086100)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
regulation of chromatin-mediated maintenance of transcription (GO:1904499)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lipoate biosynthetic process (GO:0009107)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
fatty-acyl-CoA biosynthetic process (GO:0046949)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lipoate metabolic process (GO:0009106)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxylysine biosynthetic process (GO:0046947)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxylysine metabolic process (GO:0046946)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
protein localization to ciliary transition zone (GO:1904491)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
telomere maintenance via base-excision repair (GO:0097698)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
establishment of RNA localization to telomere (GO:0097694)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
protein folding in endoplasmic reticulum (GO:0034975)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone H3-K4 monomethylation (GO:0097692)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
histone H3-R26 methylation (GO:0034972)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to tetrahydrofolate (GO:1904482)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to tetrahydrofolate (GO:1904481)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
glutamate receptor clustering (GO:0097688)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of intestinal absorption (GO:1904480)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone lysine methylation (GO:0034968)	45	0	1.23	-	 < 0.01	6.34E-01	1.00E00
retinal metabolic process (GO:0042574)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
double-strand break repair via alternative nonhomologous end joining (GO:0097681)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
box H/ACA RNA processing (GO:0034964)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
double-strand break repair via classical nonhomologous end joining (GO:0097680)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
retinol metabolic process (GO:0042572)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
box C/D RNA processing (GO:0034963)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of transport across blood-brain barrier (GO:0150202)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of transport across blood-brain barrier (GO:0150201)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of transport across blood-brain barrier (GO:0150200)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of neurotransmitter secretion (GO:0046929)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of intestinal absorption (GO:1904478)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
histone H3-K36 dimethylation (GO:0097676)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neutrophil chemotaxis (GO:0030593)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
DNA ADP-ribosylation (GO:0030592)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of matrix metallopeptidase secretion (GO:1904465)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of matrix metallopeptidase secretion (GO:1904464)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pteridine-containing compound biosynthetic process (GO:0042559)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
superoxide anion generation (GO:0042554)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
positive regulation of neuronal action potential (GO:1904457)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of potassium:proton exchanging ATPase activity (GO:1904453)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of potassium:proton exchanging ATPase activity (GO:1904451)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tetrahydrofolylpolyglutamate biosynthetic process (GO:0046901)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of aspartate secretion (GO:1904450)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tetrahydrofolylpolyglutamate metabolic process (GO:0046900)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of dosage compensation by inactivation of X chromosome (GO:1900095)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cell wall biogenesis (GO:0042546)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of transcription from RNA polymerase II promoter involved in determination of left/right symmetry (GO:1900094)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
hemoglobin biosynthetic process (GO:0042541)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
ubiquitin-dependent SMAD protein catabolic process (GO:0030579)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
PML body organization (GO:0030578)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
Cajal body organization (GO:0030576)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
nuclear body organization (GO:0030575)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
collagen catabolic process (GO:0030574)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
bile acid catabolic process (GO:0030573)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of eIF2 alpha phosphorylation by heme (GO:0010999)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of aspartate secretion (GO:1904448)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of translational initiation by eIF2 alpha phosphorylation (GO:0010998)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to auditory stimulus (GO:0010996)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
negative regulation of establishment of Sertoli cell barrier (GO:1904445)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
free ubiquitin chain polymerization (GO:0010994)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of establishment of Sertoli cell barrier (GO:1904444)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ubiquitin recycling (GO:0010992)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
negative regulation of thyroid gland epithelial cell proliferation (GO:1904442)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of SMAD protein complex assembly (GO:0010991)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of thyroid gland epithelial cell proliferation (GO:1904441)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of SMAD protein complex assembly (GO:0010990)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
amylin receptor signaling pathway (GO:0097647)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
hyperosmotic salinity response (GO:0042538)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
calcitonin family receptor signaling pathway (GO:0097646)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
benzene-containing compound metabolic process (GO:0042537)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
positive regulation of peptidyl-tyrosine autophosphorylation (GO:1900086)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of peptidyl-tyrosine autophosphorylation (GO:1900084)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
negative regulation of iron ion import across plasma membrane (GO:1904439)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of low-density lipoprotein particle clearance (GO:0010989)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of low-density lipoprotein particle clearance (GO:0010988)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
regulation of iron ion import across plasma membrane (GO:1904438)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of high-density lipoprotein particle clearance (GO:0010987)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of lipoprotein particle clearance (GO:0010986)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of lipoprotein particle clearance (GO:0010985)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
double-stranded RNA biosynthetic process (GO:0062103)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of lipoprotein particle clearance (GO:0010984)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
