# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
sequence-specific single stranded DNA binding (GO:0098847)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
RNA adenylyltransferase activity (GO:1990817)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
DNA/DNA annealing activity (GO:1990814)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sulfate binding (GO:0043199)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
2-hydroxyglutarate dehydrogenase activity (GO:0047545)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase activity (GO:0097747)	27	0	1.27	-	 < 0.01	6.33E-01	1.00E00
oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity (GO:0000703)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidized base lesion DNA N-glycosylase activity (GO:0000702)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
purine-specific mismatch base pair DNA N-glycosylase activity (GO:0000701)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
vascular endothelial growth factor receptor 3 binding (GO:0043185)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pseudouridine synthase activity (GO:0009982)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
S-adenosylmethionine-homocysteine S-methyltransferase activity (GO:0008898)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
vascular endothelial growth factor receptor 2 binding (GO:0043184)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
holo-[acyl-carrier-protein] synthase activity (GO:0008897)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
vascular endothelial growth factor receptor 1 binding (GO:0043183)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity (GO:0008893)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
guanine deaminase activity (GO:0008892)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
2-aminoadipate transaminase activity (GO:0047536)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycolate oxidase activity (GO:0008891)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycine C-acetyltransferase activity (GO:0008890)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BMP receptor activity (GO:0098821)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1 type II receptor antagonist activity (GO:0045353)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1 type I receptor antagonist activity (GO:0045352)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ubiquitin-protein transferase regulator activity (GO:0055106)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
ubiquitin-protein transferase inhibitor activity (GO:0055105)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ligase regulator activity (GO:0055103)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lipase inhibitor activity (GO:0055102)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
cyclase activity (GO:0009975)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
amine binding (GO:0043176)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
glycerophosphodiester phosphodiesterase activity (GO:0008889)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
glycerate kinase activity (GO:0008887)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mevaldate reductase (NADPH) activity (GO:0019726)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
5-methyltetrahydrofolate-dependent methyltransferase activity (GO:0042084)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
5,10-methylenetetrahydrofolate-dependent methyltransferase activity (GO:0042083)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
15-oxoprostaglandin 13-oxidase activity (GO:0047522)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
N6-isopentenyladenosine methylthiotransferase activity (GO:0035597)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylthiotransferase activity (GO:0035596)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C-palmitoyltransferase activity (GO:0016454)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C-acetyltransferase activity (GO:0016453)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
nitrite reductase activity (GO:0098809)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mRNA cap binding (GO:0098808)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein-cysteine S-acyltransferase activity (GO:0019707)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein-cysteine S-palmitoyltransferase activity (GO:0019706)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
fructokinase activity (GO:0008865)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
histone demethylase activity (H4-K20 specific) (GO:0035575)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity (GO:0034485)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
rRNA (uridine) methyltransferase activity (GO:0016436)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
heparan sulfate sulfotransferase activity (GO:0034483)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
unmethylated CpG binding (GO:0045322)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
rRNA (cytosine) methyltransferase activity (GO:0016434)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
rRNA (adenine) methyltransferase activity (GO:0016433)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
tRNA-uridine aminocarboxypropyltransferase activity (GO:0016432)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA (adenine-N6-)-methyltransferase activity (GO:0016430)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
siderophore transmembrane transporter activity (GO:0015343)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chemoattractant activity (GO:0042056)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
exodeoxyribonuclease III activity (GO:0008853)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity (GO:0046404)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
polynucleotide 3'-phosphatase activity (GO:0046403)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tRNA (adenine-N1-)-methyltransferase activity (GO:0016429)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
tRNA (cytosine-5-)-methyltransferase activity (GO:0016428)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
tRNA (cytosine) methyltransferase activity (GO:0016427)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
tRNA (adenine) methyltransferase activity (GO:0016426)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
tRNA (guanine) methyltransferase activity (GO:0016423)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
N,N-dimethylaniline monooxygenase activity (GO:0004499)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mRNA (2'-O-methyladenosine-N6-)-methyltransferase activity (GO:0016422)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
calcidiol 1-monooxygenase activity (GO:0004498)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
monooxygenase activity (GO:0004497)	30	0	1.41	-	 < 0.01	6.44E-01	1.00E00
CoA carboxylase activity (GO:0016421)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
malonyltransferase activity (GO:0016420)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mevaldate reductase activity (GO:0004495)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylmalonyl-CoA mutase activity (GO:0004494)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylmalonyl-CoA epimerase activity (GO:0004493)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphatase activity (GO:0043136)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
double-stranded RNA-specific ribonuclease activity (GO:0032296)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
calcium-dependent protein serine/threonine kinase activity (GO:0009931)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
methylglutaconyl-CoA hydratase activity (GO:0004490)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endochitinase activity (GO:0008843)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein phosphorylated amino acid binding (GO:0045309)	43	0	2.03	-	 < 0.01	2.64E-01	1.00E00
S-malonyltransferase activity (GO:0016419)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
S-acetyltransferase activity (GO:0016418)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
S-acyltransferase activity (GO:0016417)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
O-palmitoyltransferase activity (GO:0016416)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
octanoyltransferase activity (GO:0016415)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
O-octanoyltransferase activity (GO:0016414)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
O-acetyltransferase activity (GO:0016413)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
methylenetetrahydrofolate reductase (NAD(P)H) activity (GO:0004489)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylenetetrahydrofolate dehydrogenase (NADP+) activity (GO:0004488)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
methylenetetrahydrofolate dehydrogenase (NAD+) activity (GO:0004487)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
acylglycerol O-acyltransferase activity (GO:0016411)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
methylenetetrahydrofolate dehydrogenase [NAD(P)+] activity (GO:0004486)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
methylcrotonoyl-CoA carboxylase activity (GO:0004485)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mRNA guanylyltransferase activity (GO:0004484)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mRNA (nucleoside-2'-O-)-methyltransferase activity (GO:0004483)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ErbB-3 class receptor binding (GO:0043125)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
neurotrophin binding (GO:0043121)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
tumor necrosis factor binding (GO:0043120)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dGTPase activity (GO:0008832)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ATPase inhibitor activity (GO:0042030)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
3'-5' RNA helicase activity (GO:0034458)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
palmitoyltransferase activity (GO:0016409)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
C-acyltransferase activity (GO:0016408)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
carnitine O-acyltransferase activity (GO:0016406)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
CoA-ligase activity (GO:0016405)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
dynactin binding (GO:0034452)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
15-hydroxyprostaglandin dehydrogenase (NAD+) activity (GO:0016404)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dimethylargininase activity (GO:0016403)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methionyl-tRNA formyltransferase activity (GO:0004479)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pristanoyl-CoA oxidase activity (GO:0016402)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methionine adenosyltransferase activity (GO:0004478)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
methenyltetrahydrofolate cyclohydrolase activity (GO:0004477)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mannose-6-phosphate isomerase activity (GO:0004476)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mannose-1-phosphate guanylyltransferase activity (GO:0004475)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
malate synthase activity (GO:0004474)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
malate dehydrogenase (decarboxylating) (NADP+) activity (GO:0004473)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
malate dehydrogenase (decarboxylating) (NAD+) activity (GO:0004471)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
malic enzyme activity (GO:0004470)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
crossover junction endodeoxyribonuclease activity (GO:0008821)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity (GO:0035539)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carbohydrate response element binding (GO:0035538)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lysine N-acetyltransferase activity, acting on acetyl phosphate as donor (GO:0004468)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acid-CoA ligase activity (GO:0004467)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
long-chain-acyl-CoA dehydrogenase activity (GO:0004466)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
lipoprotein lipase activity (GO:0004465)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
leukotriene-A4 hydrolase activity (GO:0004463)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lactoylglutathione lyase activity (GO:0004462)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-22 receptor activity (GO:0042018)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-22 binding (GO:0042017)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphopantetheine binding (GO:0031177)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
choline dehydrogenase activity (GO:0008812)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phospholipid transporter activity (GO:0005548)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
1-phosphatidylinositol binding (GO:0005545)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
L-lactate dehydrogenase activity (GO:0004459)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
folic acid binding (GO:0005542)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
D-lactate dehydrogenase (cytochrome) activity (GO:0004458)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lactate dehydrogenase activity (GO:0004457)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ketohexokinase activity (GO:0004454)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
isopentenyl-diphosphate delta-isomerase activity (GO:0004452)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
isocitrate dehydrogenase (NADP+) activity (GO:0004450)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
betaine-aldehyde dehydrogenase activity (GO:0008802)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-lactamase activity (GO:0008800)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I general transcription initiation factor activity (GO:0001181)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mannose binding (GO:0005537)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
glucose binding (GO:0005536)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
isocitrate dehydrogenase (NAD+) activity (GO:0004449)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
isocitrate dehydrogenase activity (GO:0004448)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
inositol-hexakisphosphate phosphatase activity (GO:0004446)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
steryl-beta-glucosidase activity (GO:0050295)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
steroid sulfotransferase activity (GO:0050294)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol-1,4-bisphosphate 1-phosphatase activity (GO:0004441)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
peptide-serine-N-acetyltransferase activity (GO:1990189)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
euchromatin binding (GO:1990188)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I general transcription initiation factor binding (GO:0001179)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-malate dehydrogenase activity (GO:0030060)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
bisphosphoglycerate 3-phosphatase activity (GO:0034417)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
bisphosphoglycerate phosphatase activity (GO:0034416)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
MH2 domain binding (GO:0035500)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
serotonin binding (GO:0051378)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peroxisome membrane targeting sequence binding (GO:0033328)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tropomyosin binding (GO:0005523)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol-3-phosphatase activity (GO:0004438)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
peroxynitrite isomerase activity (GO:0062213)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
FATZ binding (GO:0051373)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
lamin binding (GO:0005521)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor binding (GO:0005520)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
muscle alpha-actinin binding (GO:0051371)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol phospholipase C activity (GO:0004435)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
1-phosphatidylinositol 4-kinase activity (GO:0004430)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
snRNA methyltransferase activity (GO:0106346)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glyoxylate reductase activity (GO:0106345)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
EH domain binding (GO:1990175)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glyceraldehyde oxidoreductase activity (GO:0043795)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
cytoskeletal regulatory protein binding (GO:0005519)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding (GO:0001162)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
sedoheptulokinase activity (GO:0050277)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
iduronate-2-sulfatase activity (GO:0004423)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxymethylglutaryl-CoA synthase activity (GO:0004421)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tRNA (carboxymethyluridine(34)-5-O)-methyltransferase activity (GO:0106335)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
single-strand break-containing DNA binding (GO:1990165)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, oxidizing metal ions with flavin as acceptor (GO:0043783)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TFIIIC-class transcription factor complex binding (GO:0001156)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
TFIIIA-class transcription factor binding (GO:0001155)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
17-hydroxyprogesterone 21-hydroxylase activity (GO:0103069)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oligosaccharide binding (GO:0070492)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
fatty-acyl-CoA binding (GO:0000062)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
hydroxymethylglutaryl-CoA lyase activity (GO:0004419)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
11-cis retinal binding (GO:0005502)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxymethylbilane synthase activity (GO:0004418)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
homogentisate 1,2-dioxygenase activity (GO:0004411)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ribosylpyrimidine nucleosidase activity (GO:0050263)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ribosylnicotinamide kinase activity (GO:0050262)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription termination site sequence-specific DNA binding (GO:0001147)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
1-ethyladenine demethylase activity (GO:0103053)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
holocytochrome-c synthase activity (GO:0004408)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone deacetylase activity (GO:0004407)	22	0	1.04	-	 < 0.01	6.23E-01	1.00E00
rhodopsin kinase activity (GO:0050254)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
retinyl-palmitate esterase activity (GO:0050253)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
retinol isomerase activity (GO:0050251)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
talin binding (GO:1990147)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
UFM1 transferase activity (GO:0071568)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein threonine kinase activity (GO:0106311)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
plus-end directed microfilament motor activity (GO:0060002)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
UFM1 hydrolase activity (GO:0071567)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
extracellular matrix constituent conferring elasticity (GO:0030023)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
ceramide 1-phosphate transfer activity (GO:1902388)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
ceramide 1-phosphate binding (GO:1902387)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
tRNA binding (GO:0000049)	52	0	2.45	-	 < 0.01	1.74E-01	1.00E00
alanylglutamate dipeptidase activity (GO:0103046)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
progesterone 21-hydroxylase activity (GO:0106309)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
linoleate 9S-lipoxygenase activity (GO:1990136)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone demethylase activity (H3-K27 specific) (GO:0071558)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
dihydrolipoyllysine-residue (2-methylpropanoyl)transferase activity (GO:0043754)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tubulin-dependent ATPase activity (GO:0070463)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acyl carrier activity (GO:0000036)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acyl binding (GO:0000035)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mannosyltransferase activity (GO:0000030)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
cyclic pyranopterin monophosphate synthase activity (GO:0061799)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
GTP 3',8'-cyclase activity (GO:0061798)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neuropilin binding (GO:0038191)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-enoyl-CoA hydratase activity (GO:0033989)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
G/U mismatch-specific uracil-DNA glycosylase activity (GO:0043739)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prostaglandin-E2 9-reductase activity (GO:0050221)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prostaglandin-E synthase activity (GO:0050220)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleobase-containing compound transmembrane transporter activity (GO:0015932)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
endoribonuclease inhibitor activity (GO:0060698)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA-3-methylbase glycosylase activity (GO:0043733)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RING-like zinc finger domain binding (GO:0071535)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ankyrin repeat binding (GO:0071532)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
lithocholic acid receptor activity (GO:0038186)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
bile acid receptor activity (GO:0038181)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
trans-hexaprenyltranstransferase activity (GO:0000010)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
propionate-CoA ligase activity (GO:0050218)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fucosidase activity (GO:0015928)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
trehalase activity (GO:0015927)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucosidase activity (GO:0015926)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
H4 histone acetyltransferase activity (GO:0010485)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
intracellular chloride channel activity (GO:0061778)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
H3 histone acetyltransferase activity (GO:0010484)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
procollagen galactosyltransferase activity (GO:0050211)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mannosidase activity (GO:0015923)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
hydroxyisourate hydrolase activity (GO:0033971)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
adenine phosphoribosyltransferase activity (GO:0003999)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acylphosphatase activity (GO:0003998)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
type 2 metabotropic glutamate receptor binding (GO:0031799)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acyl-CoA dehydrogenase activity (GO:0003995)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
aconitate hydratase activity (GO:0003994)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
translation elongation factor binding (GO:0061770)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ferric iron binding (GO:0008199)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
phosphatidate phosphatase activity (GO:0008195)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ribosylnicotinate kinase activity (GO:0061769)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA guanylyltransferase activity (GO:0008193)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA guanylyltransferase activity (GO:0008192)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
metalloendopeptidase inhibitor activity (GO:0008191)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
cis-stilbene-oxide hydrolase activity (GO:0033961)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
eukaryotic initiation factor 4E binding (GO:0008190)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
